image_name,x_min,y_min,x_max,y_max,class_name
./data/data_contrast_before/Image/Others/6054-002156-1.jpg,457,427,546,454,Slag
./data/data_contrast_before/Image/Others/6054-002156-1.jpg,1729,352,2013,403,Slag
./data/data_contrast_before/Image/Others/6054-002719-1.jpg,1275,399,1399,460,Others
./data/data_contrast_before/Image/Others/6054-002836-2.jpg,2708,207,2915,246,Slag
./data/data_contrast_before/Image/Others/6054-002836-2.jpg,2403,242,2596,272,Slag
./data/data_contrast_before/Image/Others/6054-002836-2.jpg,2064,262,2200,290,Slag
./data/data_contrast_before/Image/Others/6054-002836-2.jpg,2247,249,2330,281,Slag
./data/data_contrast_before/Image/Others/6054-002836-2.jpg,1103,304,1168,330,Slag
./data/data_contrast_before/Image/Others/6054-002836-2.jpg,320,290,399,320,Slag
./data/data_contrast_before/Image/Others/6054-002836-2.jpg,510,298,590,323,Slag
./data/data_contrast_before/Image/Others/6054-002836-2.jpg,1376,298,1453,323,Slag
./data/data_contrast_before/Image/Others/6054-002836-2.jpg,1466,300,1565,317,Slag
./data/data_contrast_before/Image/Others/6054-002837-R1-2.jpg,2292,345,2444,393,Slag
./data/data_contrast_before/Image/Others/6054-002837-R1-2.jpg,1953,349,2240,447,Others
./data/data_contrast_before/Image/Others/6054-004146-1.jpg,1944,331,2196,360,Slag
./data/data_contrast_before/Image/Others/6054-005296-R1-1.jpg,1200,341,1328,377,Slag
./data/data_contrast_before/Image/Others/6054-010653-1-1.jpg,2067,198,2189,241,Slag
./data/data_contrast_before/Image/Others/6054-010653-1-1.jpg,1764,202,1940,241,Slag
./data/data_contrast_before/Image/Others/6054-022473-1.jpg,1619,259,1767,290,Slag
./data/data_contrast_before/Image/Others/6054-029725-1.jpg,723,379,812,420,Others
./data/data_contrast_before/Image/Others/6054-029917-1.jpg,2147,175,2824,229,Slag
./data/data_contrast_before/Image/Others/6054-041848-1-1.jpg,789,197,1034,226,Slag
./data/data_contrast_before/Image/Others/6054-043187-1.jpg,766,235,947,280,Others
./data/data_contrast_before/Image/Others/6054-044440-1.jpg,753,204,839,236,Slag
./data/data_contrast_before/Image/Others/6054-044440-1.jpg,568,214,647,235,Slag
./data/data_contrast_before/Image/Others/j112-2.jpg,1751,274,1895,306,Slag
./data/data_contrast_before/Image/Others/j129-1.jpg,1189,307,1276,335,Slag
./data/data_contrast_before/Image/Others/j131-1.jpg,812,188,949,221,Slag
./data/data_contrast_before/Image/Others/j134-3.jpg,772,164,838,187,Slag
./data/data_contrast_before/Image/Others/j134-3.jpg,168,117,241,138,Slag
./data/data_contrast_before/Image/Others/j134-3.jpg,309,135,616,190,Slag
./data/data_contrast_before/Image/Others/j138-2.jpg,534,163,560,179,Porosity
./data/data_contrast_before/Image/Others/j149-1.jpg,1103,122,1248,153,Slag
./data/data_contrast_before/Image/Others/j150-1.jpg,1919,241,2012,270,Slag
./data/data_contrast_before/Image/Others/j150-2.jpg,795,82,894,111,Slag
./data/data_contrast_before/Image/Others/j152-2.jpg,2126,273,2798,314,Slag
./data/data_contrast_before/Image/Others/j152-2.jpg,2035,245,2056,264,Porosity
./data/data_contrast_before/Image/Others/j152-2.jpg,2036,277,2060,298,Porosity
