image_name,x_min,y_min,x_max,y_max,class_name
./data/data_contrast_before/Image/Others/6054-001906-R1-1.jpg,2079,166,2193,194,Slag
./data/data_contrast_before/Image/Others/6054-001906-R1-1.jpg,1315,202,1412,224,Slag
./data/data_contrast_before/Image/Others/6054-002474-A1-1.jpg,1753,208,1803,259,Porosity
./data/data_contrast_before/Image/Others/6054-002474-A1-1.jpg,1819,228,1932,255,Slag
./data/data_contrast_before/Image/Others/6054-002824-2.jpg,2716,258,2833,286,Slag
./data/data_contrast_before/Image/Others/6054-002824-2.jpg,1964,288,2157,333,Slag
./data/data_contrast_before/Image/Others/6054-002824-2.jpg,1527,305,1656,342,Slag
./data/data_contrast_before/Image/Others/6054-002824-2.jpg,1066,288,1329,341,Slag
./data/data_contrast_before/Image/Others/6054-002824-2.jpg,731,283,846,329,Slag
./data/data_contrast_before/Image/Others/6054-002824-2.jpg,98,277,163,320,Slag
./data/data_contrast_before/Image/Others/6054-002824-2.jpg,176,287,243,316,Slag
./data/data_contrast_before/Image/Others/6054-002824-2.jpg,396,275,508,307,Slag
./data/data_contrast_before/Image/Others/6054-002824-2.jpg,531,275,579,322,Slag
./data/data_contrast_before/Image/Others/6054-002836-1.jpg,255,288,421,334,Slag
./data/data_contrast_before/Image/Others/6054-002836-1.jpg,545,303,685,340,Slag
./data/data_contrast_before/Image/Others/6054-002836-1.jpg,1146,311,1227,346,Slag
./data/data_contrast_before/Image/Others/6054-002836-1.jpg,1532,308,1715,344,Slag
./data/data_contrast_before/Image/Others/6054-002836-1.jpg,1731,307,1888,339,Slag
./data/data_contrast_before/Image/Others/6054-002836-1.jpg,2340,282,2419,316,Slag
./data/data_contrast_before/Image/Others/6054-002836-1.jpg,2907,251,2960,287,Slag
./data/data_contrast_before/Image/Others/6054-002837-A1-2-1.jpg,2644,216,2745,254,Slag
./data/data_contrast_before/Image/Others/6054-002837-A1-2-1.jpg,2332,223,2416,262,Slag
./data/data_contrast_before/Image/Others/6054-002837-A1-2-2.jpg,1940,242,1971,271,Porosity
