dataset,image_number,image_name,bndbox,labels,img_shape
Others,19,6054-001806-R1-1.jpg,"[[2131, 281, 2439, 365], [164, 254, 924, 316]]","[2, 2]","['3027', '870']"
Others,20,6054-001901-A1-1.jpg,"[[811, 243, 896, 272], [347, 208, 686, 269]]","[2, 2]","['3048', '865']"
Others,48,6054-002848-A1-2.jpg,"[[2443, 228, 2615, 254], [2204, 247, 2257, 264], [2296, 245, 2379, 264], [1811, 250, 2144, 279], [1613, 258, 1744, 283], [1255, 247, 1522, 283], [874, 233, 1000, 269], [522, 220, 758, 252], [113, 204, 397, 237], [787, 224, 849, 252]]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['3045', '819']"
Others,76,6054-005972-1.jpg,"[[2140, 290, 2332, 328]]",[2],"['3030', '829']"
Others,81,6054-006329-2.jpg,"[[2430, 241, 2664, 269], [224, 121, 464, 177]]","[2, 2]","['3030', '802']"
Others,100,6054-011421-A1-1.jpg,"[[1048, 252, 1426, 290]]",[2],"['3041', '825']"
Others,111,6054-012302-A1-1-1-1.jpg,"[[2096, 246, 2205, 285]]",[2],"['3035', '784']"
Others,123,6054-022175-3.jpg,"[[1352, 318, 1528, 340], [1749, 311, 1821, 331]]","[2, 2]","['3014', '831']"
Others,131,6054-026594-1.jpg,"[[1300, 168, 1402, 196], [1634, 171, 1770, 198]]","[2, 2]","['2507', '785']"
Others,146,6054-035783-1.jpg,"[[2869, 388, 3122, 466]]",[2],"['5044', '1327']"
Others,161,6054-039126-1.jpg,"[[207, 322, 319, 350], [647, 326, 788, 360]]","[2, 2]","['2698', '809']"
Others,171,j100-3.jpg,"[[462, 185, 589, 213]]",[2],"['2927', '473']"
Others,172,j101-1.jpg,"[[1325, 212, 2356, 305], [2529, 331, 2561, 356]]","[2, 1]","['2902', '470']"
Others,188,j105-3.jpg,"[[1011, 279, 1346, 321], [2496, 170, 2578, 233], [2749, 231, 2936, 272]]","[2, 2, 2]","['4644', '699']"
Others,196,j108-2.jpg,"[[2156, 145, 2281, 173], [2007, 141, 2125, 167], [1858, 138, 1979, 165]]","[0, 0, 0]","['2849', '375']"
Others,202,j110-1.jpg,"[[946, 191, 1090, 219], [702, 188, 783, 218]]","[2, 2]","['2634', '383']"
Others,205,j11-1.jpg,"[[2646, 215, 2961, 256], [743, 153, 912, 193]]","[0, 0]","['2991', '408']"
Others,206,j111-1.jpg,"[[910, 137, 1082, 178], [1867, 175, 2008, 205], [2113, 170, 2230, 205]]","[0, 2, 2]","['2927', '367']"
Others,229,j118-1.jpg,"[[1368, 217, 1445, 253]]",[2],"['2920', '477']"
Others,235,j1-2.jpg,"[[2514, 238, 2625, 275]]",[2],"['2912', '350']"
Others,237,j120-2.jpg,"[[703, 213, 1764, 272]]",[2],"['2933', '501']"
Others,242,j12-2.jpg,"[[751, 255, 1005, 283], [2228, 282, 2437, 305]]","[2, 2]","['3002', '451']"
Others,243,j122-1.jpg,"[[614, 146, 711, 169]]",[2],"['2923', '344']"
Others,244,j122-2.jpg,"[[2210, 166, 2302, 189]]",[2],"['2923', '344']"
Others,271,j130-3.jpg,"[[648, 173, 708, 192]]",[2],"['1413', '325']"
Others,279,j133-2.jpg,"[[958, 98, 1032, 129], [1116, 107, 1174, 140]]","[2, 2]","['2908', '410']"
Others,281,j134-1.jpg,"[[766, 171, 832, 191], [174, 217, 240, 235], [321, 201, 594, 226]]","[2, 2, 2]","['1350', '360']"
Others,282,j134-2.jpg,"[[514, 162, 580, 184], [1120, 118, 1177, 135], [747, 143, 1118, 174]]","[2, 2, 2]","['1350', '360']"
