dataset,image_number,image_name,bndbox,labels,img_shape
Others,4,j101-1.jpg,"[[1325, 212, 2356, 305], [2529, 331, 2561, 356]]","[2, 1]","['2902', '470']"
Others,15,j104-1.jpg,"[[1440, 208, 1545, 244]]",[0],"['2931', '442']"
Others,32,j109-3.jpg,"[[1664, 132, 2097, 158], [1096, 109, 1257, 141]]","[2, 2]","['2821', '376']"
Others,33,j1-1.jpg,"[[308, 240, 410, 272]]",[2],"['2913', '351']"
Others,39,j111-2.jpg,"[[686, 161, 1041, 188]]",[2],"['2927', '367']"
Others,59,j117-2.jpg,"[[730, 236, 905, 268]]",[2],"['2942', '559']"
Others,74,j121-3.jpg,"[[1604, 149, 1701, 185]]",[2],"['2857', '429']"
Others,76,j122-1.jpg,"[[614, 146, 711, 169]]",[2],"['2923', '344']"
Others,84,j124-2.jpg,"[[2117, 182, 2197, 210], [2231, 253, 2491, 299]]","[2, 2]","['2951', '533']"
Others,93,j127-2.jpg,"[[1803, 235, 2032, 286]]",[2],"['2959', '521']"
Others,94,j127-3.jpg,"[[958, 235, 1174, 291]]",[2],"['2959', '520']"
Others,102,j130-1.jpg,"[[681, 131, 708, 152]]",[1],"['1413', '326']"
Others,114,j134-1.jpg,"[[766, 171, 832, 191], [174, 217, 240, 235], [321, 201, 594, 226]]","[2, 2, 2]","['1350', '360']"
Others,115,j134-2.jpg,"[[514, 162, 580, 184], [1120, 118, 1177, 135], [747, 143, 1118, 174]]","[2, 2, 2]","['1350', '360']"
Others,116,j134-3.jpg,"[[772, 164, 838, 187], [168, 117, 241, 138], [309, 135, 616, 190]]","[2, 2, 2]","['1350', '360']"
Others,125,j137-3.jpg,"[[993, 67, 1071, 86], [550, 98, 946, 131]]","[2, 2]","['1365', '307']"
Others,128,j138-3.jpg,"[[857, 159, 877, 176]]",[1],"['1416', '416']"
Others,151,j149-2.jpg,"[[1263, 150, 1391, 181], [510, 188, 779, 221], [1684, 152, 1758, 182]]","[2, 2, 2]","['2498', '312']"
Others,153,j150-1.jpg,"[[1919, 241, 2012, 270]]",[2],"['2811', '353']"
Others,154,j150-2.jpg,"[[795, 82, 894, 111]]",[2],"['2811', '353']"
Others,155,j150-3.jpg,"[[1909, 72, 2013, 105]]",[2],"['2810', '353']"
Others,184,j159-2.jpg,"[[900, 224, 923, 250]]",[1],"['2130', '479']"
Others,187,j160-2.jpg,"[[400, 254, 582, 282]]",[2],"['2437', '510']"
Others,188,j160-3.jpg,"[[1902, 257, 2040, 288]]",[2],"['2437', '509']"
Others,195,j162-2.jpg,"[[3052, 331, 3411, 392]]",[2],"['4653', '715']"
Others,206,j165-3.jpg,"[[3019, 401, 3295, 460]]",[2],"['4027', '770']"
Others,214,j168-2.jpg,"[[917, 154, 948, 178]]",[1],"['1496', '330']"
Others,215,j168-3.jpg,"[[552, 156, 580, 179]]",[1],"['1496', '329']"
Others,218,j169-3.jpg,"[[808, 100, 889, 131]]",[2],"['1287', '322']"
Others,224,j171-2.jpg,"[[168, 262, 320, 306], [1735, 153, 2153, 226], [2408, 224, 2698, 281]]","[0, 2, 2]","['2882', '491']"
Others,229,j172-3.jpg,"[[1631, 188, 2289, 215], [1165, 212, 1622, 249], [823, 244, 1158, 288], [206, 265, 804, 315]]","[2, 2, 2, 2]","['2919', '452']"
Others,250,j179-2.jpg,"[[658, 132, 797, 177], [1478, 150, 2638, 198]]","[2, 2]","['2669', '505']"
Others,251,j179-3.jpg,"[[1910, 135, 2017, 171], [6, 137, 1279, 188]]","[2, 2]","['2669', '505']"
Others,264,j183-1.jpg,"[[735, 196, 1064, 272]]",[0],"['1699', '424']"
Others,275,j186-3.jpg,"[[720, 180, 844, 211]]",[2],"['1681', '443']"
Others,276,j187-1.jpg,"[[692, 332, 752, 354]]",[2],"['2509', '544']"
Others,313,j34-2.jpg,"[[431, 162, 545, 196], [1325, 204, 1981, 254]]","[2, 2]","['2983', '555']"
Others,326,j38-3.jpg,"[[1035, 180, 1139, 196], [1170, 174, 1201, 200], [685, 203, 789, 226]]","[2, 2, 2]","['2908', '376']"
Others,332,j40-3.jpg,"[[709, 264, 887, 316]]",[0],"['2234', '656']"
Others,333,j41-1.jpg,"[[833, 314, 1081, 367]]",[2],"['2150', '578']"
Others,338,j42-3.jpg,"[[2720, 147, 2833, 180], [261, 227, 381, 252], [611, 210, 721, 236], [877, 189, 1026, 210], [1281, 169, 1352, 190], [1378, 166, 1447, 181], [1499, 171, 1617, 189], [2118, 148, 2191, 173], [415, 227, 479, 241]]","[2, 2, 2, 2, 2, 2, 2, 2, 2]","['2939', '455']"
Others,373,j53-2.jpg,"[[285, 199, 634, 249], [899, 196, 1036, 217], [2803, 255, 2990, 282]]","[0, 2, 2]","['2993', '429']"
Others,388,j58-2.jpg,"[[21, 197, 256, 222], [288, 194, 343, 211], [398, 188, 463, 211], [539, 187, 706, 211], [731, 183, 767, 206], [1126, 185, 1167, 215], [1169, 188, 1200, 218], [1361, 189, 1449, 226], [1484, 191, 1668, 226], [1720, 195, 1766, 232], [1842, 215, 1901, 232], [1948, 224, 2036, 257], [2105, 243, 2207, 273], [2271, 260, 2495, 285], [2588, 278, 2663, 297], [2751, 283, 2904, 316]]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['2954', '496']"
Others,393,j60-1.jpg,"[[973, 321, 1048, 357], [2857, 256, 2898, 278]]","[2, 2]","['2926', '515']"
Others,394,j60-2.jpg,"[[21, 239, 70, 258], [852, 232, 1977, 264], [1879, 159, 1944, 190], [1974, 225, 2806, 253]]","[2, 2, 2, 2]","['2926', '515']"
Others,396,j6-1.jpg,"[[2654, 168, 3209, 265], [897, 220, 1157, 274], [1168, 184, 1419, 254], [1578, 156, 1797, 208]]","[2, 0, 0, 0]","['4001', '471']"
Others,401,j62-1.jpg,"[[1266, 171, 1406, 202], [1968, 136, 2106, 195], [1604, 178, 1622, 192], [1521, 152, 1536, 169]]","[2, 0, 1, 1]","['2964', '431']"
Others,407,j63-3.jpg,"[[359, 221, 430, 246], [459, 227, 536, 253], [573, 207, 643, 234], [713, 199, 843, 228], [874, 190, 928, 215], [999, 176, 1111, 203], [1127, 154, 1355, 189], [1416, 156, 1493, 174], [1752, 136, 1986, 161], [2017, 128, 2057, 155], [2113, 132, 2374, 164], [2441, 149, 2501, 167], [2604, 150, 2709, 179], [2723, 166, 2819, 190]]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['2952', '435']"
Others,419,j67-3.jpg,"[[2083, 152, 2491, 204], [1278, 159, 1939, 202], [765, 173, 951, 212]]","[2, 2, 0]","['2919', '380']"
Others,424,j69-2.jpg,"[[2274, 197, 2454, 235], [867, 124, 1191, 192], [567, 137, 805, 198]]","[2, 0, 0]","['2948', '445']"
Others,431,j71-2.jpg,"[[237, 237, 775, 280], [1034, 226, 1135, 262], [2190, 231, 2425, 280]]","[2, 2, 0]","['2918', '453']"
Others,436,j72-3.jpg,"[[2399, 188, 2724, 252]]",[0],"['2954', '410']"
Others,444,j75-1.jpg,"[[1860, 198, 1916, 223], [1677, 189, 1753, 214], [2120, 201, 2233, 228]]","[0, 0, 2]","['2977', '393']"
Others,457,j82-3.jpg,"[[2284, 167, 2322, 208], [2589, 221, 2618, 269], [785, 287, 850, 322]]","[2, 2, 2]","['2933', '503']"
Others,466,j85-2.jpg,"[[1709, 167, 1778, 201], [1787, 182, 1846, 229], [554, 163, 640, 199]]","[2, 2, 0]","['2731', '414']"
Others,480,j90-1.jpg,"[[672, 272, 854, 299], [887, 256, 921, 293]]","[2, 2]","['2945', '565']"
Others,489,j92-3.jpg,"[[1400, 230, 1501, 260]]",[2],"['2938', '549']"
Others,497,j95-2.jpg,"[[2405, 169, 2645, 208]]",[2],"['2933', '374']"
Others,504,j97-3.jpg,"[[446, 173, 548, 212]]",[2],"['2328', '727']"
Porosity,512,h100-2.jpg,"[[2251, 162, 2269, 182], [2453, 170, 2477, 195], [2634, 190, 2660, 215]]","[1, 1, 1]","['2903', '461']"
Porosity,552,h-11-2.jpg,"[[1903, 272, 1939, 304], [249, 229, 279, 256]]","[1, 1]","['4943', '783']"
Porosity,561,h114-2.jpg,"[[1343, 266, 1382, 304]]",[1],"['4477', '751']"
Porosity,564,h115-2.jpg,"[[736, 124, 766, 161]]",[1],"['2327', '378']"
Porosity,575,h119-1.jpg,"[[187, 294, 389, 330]]",[2],"['2987', '530']"
