dataset,image_number,image_name,bndbox,labels,img_shape
Others,520,j47-3.jpg,"[[152, 242, 329, 280], [502, 211, 602, 235], [703, 192, 842, 220], [1000, 175, 1128, 206], [1687, 151, 1775, 183], [1898, 154, 2021, 183], [2054, 165, 2168, 184], [2227, 153, 2392, 186], [2499, 166, 2576, 183], [2628, 161, 2761, 189]]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","['2943', '454']"
Others,208,j111-3.jpg,"[[1885, 157, 2304, 193]]",[2],"['2927', '366']"
Others,92,6054-010298-1.jpg,"[[1374, 256, 1492, 289]]",[2],"['3029', '813']"
Others,575,j64-1.jpg,"[[49, 194, 244, 229], [291, 206, 350, 240], [368, 219, 420, 253], [478, 214, 668, 258], [716, 241, 795, 269], [872, 262, 1272, 296], [1443, 303, 1480, 325], [1295, 274, 1598, 299], [1621, 282, 1754, 301], [2248, 257, 2322, 284], [2349, 247, 2408, 276], [2444, 256, 2523, 272], [2878, 222, 2944, 247], [2755, 228, 2851, 253], [2541, 241, 2628, 275]]","[2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]","['2957', '506']"
Porosity,788,6054-003113-1.jpg,"[[1528, 377, 1566, 409], [2089, 343, 2103, 360]]","[1, 1]","['2285', '813']"
Porosity,2075,s80-1.jpg,"[[2219, 387, 2304, 418]]",[2],"['2739', '511']"
Porosity,1241,h148-2.jpg,"[[585, 98, 897, 122], [685, 145, 715, 171]]","[2, 1]","['2744', '440']"
Porosity,1661,h59-1.jpg,"[[932, 302, 952, 321]]",[1],"['3004', '547']"
Others,648,j90-2.jpg,"[[2021, 273, 2054, 307]]",[2],"['2945', '565']"
Others,293,j138-1.jpg,"[[860, 237, 878, 256]]",[1],"['1416', '416']"
Porosity,930,6054-016963-1.jpg,"[[1425, 255, 1451, 277]]",[1],"['2994', '824']"
Others,52,6054-002954-1.jpg,"[[2604, 81, 2623, 99], [2072, 145, 2123, 170], [277, 212, 303, 234]]","[1, 2, 1]","['2993', '845']"
Porosity,1077,6054-045130-1.jpg,"[[1011, 138, 1043, 163]]",[1],"['1974', '806']"
Porosity,1196,h133-3.jpg,"[[790, 164, 842, 194]]",[1],"['1433', '292']"
Porosity,791,6054-003133-1.jpg,"[[1061, 250, 1092, 284]]",[1],"['3044', '860']"
Porosity,1891,s136-1.jpg,"[[834, 160, 860, 182]]",[1],"['1450', '397']"
Others,607,j73-3.jpg,"[[676, 212, 740, 233]]",[2],"['2956', '462']"
Others,269,j130-1.jpg,"[[681, 131, 708, 152]]",[1],"['1413', '326']"
Porosity,1418,h202-2.jpg,"[[992, 202, 1054, 229], [1075, 211, 1143, 247]]","[2, 2]","['2138', '454']"
Others,599,j71-3.jpg,"[[1783, 227, 1886, 260], [2153, 240, 2715, 285]]","[2, 2]","['2918', '453']"
Porosity,822,6054-005193-1.jpg,"[[1852, 240, 1873, 261], [1956, 253, 2015, 271]]","[1, 2]","['3033', '807']"
Porosity,1213,h139-2.jpg,"[[1091, 232, 1165, 251]]",[2],"['2189', '496']"
Others,525,j49-2.jpg,"[[73, 195, 226, 225], [245, 191, 457, 216], [659, 195, 773, 216], [840, 197, 936, 216], [2120, 200, 2171, 222], [2247, 199, 2497, 235]]","[2, 2, 2, 2, 2, 2]","['2914', '480']"
Others,449,j20-1.jpg,"[[1818, 311, 1853, 335], [640, 305, 835, 324], [869, 319, 1297, 341], [1391, 324, 1489, 342]]","[1, 2, 2, 2]","['2916', '514']"
Porosity,1704,h-7-2.jpg,"[[1380, 204, 1511, 219], [948, 148, 972, 169], [1325, 197, 1354, 215], [1250, 199, 1286, 213]]","[2, 1, 2, 2]","['2943', '378']"
Porosity,1450,h21-2.jpg,"[[2010, 350, 2044, 381]]",[1],"['4193', '829']"
Others,619,j77-3.jpg,"[[915, 280, 1083, 337]]",[2],"['2250', '701']"
Porosity,815,6054-004894-1.jpg,"[[1196, 273, 1239, 304]]",[1],"['3044', '837']"
Porosity,1565,h28-1.jpg,"[[974, 188, 1004, 219]]",[1],"['1858', '425']"
Porosity,1950,s34-1.jpg,"[[923, 211, 952, 236]]",[1],"['1429', '330']"
