dataset,image_number,image_name,bndbox,labels,img_shape
Normal,3090,6054-001933-2-1.jpg,[],[3],[]
Normal,273,6054-000098-3-3.jpg,[],[3],[]
Porosity,6625,s20-3.jpg,"[[1371, 198, 1396, 226]]",[1],"['2135', '487']"
Normal,2595,6054-001672-3.jpg,[],[3],[]
Normal,3703,6054-002171-1-1.jpg,[],[3],[]
Slag,6866,6054-007967-2.jpg,"[[338, 316, 465, 349]]",[2],"['1472', '810']"
Porosity,6618,s18-2.jpg,"[[585, 235, 614, 260]]",[1],"['1898', '467']"
Normal,3507,6054-002098-3-2.jpg,[],[3],[]
Normal,3026,6054-001876-3-1.jpg,[],[3],[]
Others,4737,6054-002848-A1-1.jpg,"[[2360, 223, 2642, 277], [2705, 206, 2996, 238], [1419, 313, 1547, 345], [1763, 271, 2200, 314], [1179, 328, 1344, 373], [701, 333, 932, 364], [149, 349, 218, 384], [254, 346, 342, 382], [376, 347, 535, 374]]","[2, 2, 2, 2, 2, 2, 2, 2, 2]","['3035', '847']"
Others,5127,j184-1.jpg,"[[2151, 350, 2354, 378]]",[2],"['2604', '553']"
Normal,741,6054-000229-2.jpg,[],[3],[]
Normal,3387,6054-002054-2-2.jpg,[],[3],[]
Normal,144,6054-000080-3-1.jpg,[],[3],[]
Others,4795,6054-011497-1.jpg,"[[1531, 281, 1630, 332]]",[2],"['3031', '813']"
Normal,849,6054-000300-2.jpg,[],[3],[]
Normal,4110,6054-002321-1-1.jpg,[],[3],[]
Normal,543,6054-000181-1.jpg,[],[3],[]
Porosity,6141,h200-3.jpg,"[[1772, 224, 1807, 254]]",[1],"['2634', '475']"
Normal,3575,6054-002117-3.jpg,[],[3],[]
Normal,2157,6054-001541-2-3.jpg,[],[3],[]
Normal,2050,6054-001464-3-2.jpg,[],[3],[]
Normal,2079,6054-001472-2.jpg,[],[3],[]
Normal,4263,6054-002388-3-3.jpg,[],[3],[]
Normal,632,6054-000201-1.jpg,[],[3],[]
Porosity,6260,h24-2.jpg,"[[746, 173, 777, 205]]",[1],"['2921', '505']"
Normal,3537,6054-002103-1.jpg,[],[3],[]
Normal,3447,6054-002068-A2-3.jpg,[],[3],[]
Normal,3969,6054-002266-3.jpg,[],[3],[]
Porosity,6573,s13-1.jpg,"[[1367, 220, 1404, 253]]",[1],"['2092', '439']"
Porosity,5776,6054-045091-1.jpg,"[[587, 157, 609, 180]]",[1],"['1450', '793']"
Normal,2347,6054-001602-1-3.jpg,[],[3],[]
Normal,3153,6054-002000-2.jpg,[],[3],[]
Others,4891,j108-2.jpg,"[[2156, 145, 2281, 173], [2007, 141, 2125, 167], [1858, 138, 1979, 165]]","[0, 0, 0]","['2849', '375']"
Normal,1182,6054-000471-1-3.jpg,[],[3],[]
Normal,71,6054-000051-3.jpg,[],[3],[]
Normal,3571,6054-002116-2.jpg,[],[3],[]
Normal,312,6054-000105-1-3.jpg,[],[3],[]
Porosity,6471,h91-3.jpg,"[[38, 245, 55, 262]]",[1],"['2321', '313']"
Normal,1370,6054-000509-1.jpg,[],[3],[]
Normal,559,6054-000184-R1-2.jpg,[],[3],[]
Normal,3313,6054-002030-1.jpg,[],[3],[]
Slag,6901,s15-1.jpg,"[[926, 167, 1273, 202], [769, 182, 898, 215], [550, 186, 739, 225], [353, 196, 456, 219], [258, 204, 342, 223], [463, 195, 530, 220], [17, 210, 175, 230]]","[2, 2, 2, 2, 2, 2, 2]","['1358', '479']"
Normal,2337,6054-001600-1.jpg,[],[3],[]
Porosity,5968,h144-3.jpg,"[[1359, 141, 1392, 165]]",[1],"['2629', '439']"
Others,5353,j94-1.jpg,"[[2228, 232, 2458, 268]]",[2],"['2895', '430']"
Normal,557,6054-000183-3.jpg,[],[3],[]
Porosity,6768,s76-3.jpg,"[[379, 177, 408, 206]]",[1],"['1583', '394']"
Others,5192,j40-3.jpg,"[[709, 264, 887, 316]]",[0],"['2234', '656']"
Normal,1012,6054-000404-3.jpg,[],[3],[]
Porosity,5422,6054-002218-A1R1-1-1.jpg,"[[1258, 348, 1285, 372]]",[1],"['3051', '840']"
Normal,2265,6054-001572-1-2.jpg,[],[3],[]
Normal,630,6054-000200-2.jpg,[],[3],[]
Normal,2865,6054-001830-1.jpg,[],[3],[]
Normal,3211,6054-002009-3.jpg,[],[3],[]
Normal,1538,6054-001215-1.jpg,[],[3],[]
Others,4792,6054-011435-1.jpg,"[[743, 372, 920, 433]]",[2],"['3032', '805']"
Normal,2823,6054-001822-1-1.jpg,[],[3],[]
Slag,6844,6054-002311-A1-1.jpg,"[[1985, 215, 2207, 251]]",[2],"['3052', '836']"
Normal,4317,6054-002408-1-1.jpg,[],[3],[]
Porosity,6078,h181-2.jpg,"[[650, 268, 694, 309]]",[1],"['2112', '734']"
Porosity,5672,6054-022575-1.jpg,"[[411, 227, 758, 258]]",[2],"['2020', '795']"
Normal,4546,6054-002499-2.jpg,[],[3],[]
Normal,4306,6054-002402-2.jpg,[],[3],[]
Normal,4544,6054-002498-3.jpg,[],[3],[]
Normal,2492,6054-001633-3.jpg,[],[3],[]
Normal,3614,6054-002139-1.jpg,[],[3],[]
Normal,1760,6054-001328-2.jpg,[],[3],[]
Normal,2278,6054-001573-3.jpg,[],[3],[]
Normal,2674,6054-001724-1.jpg,[],[3],[]
Others,5148,j23-1.jpg,"[[603, 178, 703, 224]]",[0],"['2962', '406']"
Others,4918,j116-2.jpg,"[[546, 146, 674, 179], [2731, 334, 2755, 357]]","[2, 1]","['2895', '459']"
Porosity,5704,6054-027671-2.jpg,"[[1586, 242, 1697, 265]]",[2],"['2497', '791']"
Normal,222,6054-000093-2.jpg,[],[3],[]
Porosity,6307,h34-2.jpg,"[[1782, 134, 1807, 157]]",[1],"['2384', '392']"
Others,4705,6054-001535-1.jpg,"[[2586, 454, 2717, 500]]",[2],"['5050', '1447']"
Normal,1225,6054-000474-1-1.jpg,[],[3],[]
Normal,804,6054-000250-A1R1-2.jpg,[],[3],[]
Normal,4286,6054-002393-A2-2.jpg,[],[3],[]
Normal,551,6054-000182-2-2.jpg,[],[3],[]
Normal,1824,6054-001375-2.jpg,[],[3],[]
Normal,2023,6054-001452-1-2.jpg,[],[3],[]
Normal,3810,6054-002209-1-3.jpg,[],[3],[]
Normal,3563,6054-002113-3.jpg,[],[3],[]
